Id,SalePrice
1461,208500.0
1462,181500.0
1463,223500.0
1464,159500.0
1465,280000.0
1466,143000.0
1467,307000.0
1468,200000.0
1469,129900.0
1470,118000.0
1471,129500.0
1472,345000.0
1473,144000.0
1474,279500.0
1475,157000.0
1476,132000.0
1477,149000.0
1478,90000.0
1479,159000.0
1480,139000.0
1481,325300.0
1482,139400.0
1483,230000.0
1484,129900.0
1485,154000.0
1486,256300.0
1487,134800.0
1488,306000.0
1489,207500.0
1490,68500.0
1491,40000.0
1492,149350.0
1493,179900.0
1494,165500.0
1495,277500.0
1496,309000.0
1497,145000.0
1498,153000.0
1499,109000.0
1500,82000.0
1501,170000.0
1502,170000.0
1503,144000.0
1504,130250.0
1505,141000.0
1506,319900.0
1507,239686.0
1508,249700.0
1509,113000.0
1510,135000.0
1511,177000.0
1512,114500.0
1513,110000.0
1514,385000.0
1515,130000.0
1516,143000.0
1517,172500.0
1518,191000.0
1519,438780.0
1520,124900.0
1521,159000.0
1522,101000.0
1523,202500.0
1524,140000.0
1525,219500.0
1526,317000.0
1527,180000.0
1528,214000.0
1529,80000.0
1530,225000.0
1531,244000.0
1532,129500.0
1533,185000.0
1534,144900.0
1535,107400.0
1536,91000.0
1537,135750.0
1538,127000.0
1539,136500.0
1540,139000.0
1541,193500.0
1542,153500.0
1543,245000.0
1544,126500.0
1545,168500.0
1546,260000.0
1547,174000.0
1548,164500.0
1549,85000.0
1550,123600.0
1551,109900.0
1552,98600.0
1553,163500.0
1554,133900.0
1555,204750.0
1556,185000.0
1557,214000.0
1558,94750.0
1559,83000.0
1560,128950.0
1561,205000.0
1562,167500.0
1563,118964.0
1564,198900.0
1565,169500.0
1566,250000.0
1567,100000.0
1568,127000.0
1569,115000.0
1570,190000.0
1571,136900.0
1572,180000.0
1573,383970.0
1574,217000.0
1575,259500.0
1576,176000.0
1577,119000.0
1578,155000.0
1579,320000.0
1580,163990.0
1581,180000.0
1582,100000.0
1583,136000.0
1584,153900.0
1585,181000.0
1586,84500.0
1587,128000.0
1588,87000.0
1589,155000.0
1590,150000.0
1591,226000.0
1592,244000.0
1593,150750.0
1594,215000.0
1595,180000.0
1596,174000.0
1597,185000.0
1598,171000.0
1599,230000.0
1600,231500.0
1601,124500.0
1602,217000.0
1603,166000.0
1604,214000.0
1605,125000.0
1606,130000.0
1607,105000.0
1608,222500.0
1609,141000.0
1610,113000.0
1611,122000.0
1612,372402.0
1613,250000.0
1614,235000.0
1615,125000.0
1616,79000.0
1617,109500.0
1618,269500.0
1619,254900.0
1620,320000.0
1621,162500.0
1622,412500.0
1623,220000.0
1624,103200.0
1625,152000.0
1626,131000.0
1627,190000.0
1628,325624.0
1629,183500.0
1630,228000.0
1631,128500.0
1632,215000.0
1633,239000.0
1634,163000.0
1635,184000.0
1636,243000.0
1637,211000.0
1638,172500.0
1639,100000.0
1640,168500.0
1641,200100.0
1642,120000.0
1643,200000.0
1644,127000.0
1645,173000.0
1646,135000.0
1647,153337.0
1648,286000.0
1649,315000.0
1650,184000.0
1651,192000.0
1652,130000.0
1653,127000.0
1654,148500.0
1655,311872.0
1656,235000.0
1657,104000.0
1658,274900.0
1659,181000.0
1660,171500.0
1661,112000.0
1662,149000.0
1663,137000.0
1664,181000.0
1665,143900.0
1666,141000.0
1667,277000.0
1668,145000.0
1669,98000.0
1670,186000.0
1671,252678.0
1672,156000.0
1673,161750.0
1674,134450.0
1675,213000.0
1676,107000.0
1677,311500.0
1678,167240.0
1679,204900.0
1680,200000.0
1681,179900.0
1682,97000.0
1683,386250.0
1684,112000.0
1685,290000.0
1686,106000.0
1687,125000.0
1688,192500.0
1689,140000.0
1690,403000.0
1691,94500.0
1692,128200.0
1693,216500.0
1694,89500.0
1695,213000.0
1696,194500.0
1697,318000.0
1698,113000.0
1699,262500.0
1700,110500.0
1701,79000.0
1702,165000.0
1703,180000.0
1704,241500.0
1705,137000.0
1706,140000.0
1707,195000.0
1708,277000.0
1709,76500.0
1710,235000.0
1711,189000.0
1712,158000.0
1713,145000.0
1714,222500.0
1715,207500.0
1716,220000.0
1717,231500.0
1718,97000.0
1719,176000.0
1720,276000.0
1721,151000.0
1722,130000.0
1723,73000.0
1724,175500.0
1725,185000.0
1726,179500.0
1727,120500.0
1728,148000.0
1729,266000.0
1730,241500.0
1731,250000.0
1732,139000.0
1733,124500.0
1734,205000.0
1735,201000.0
1736,110000.0
1737,415298.0
1738,192000.0
1739,228500.0
1740,185000.0
1741,207500.0
1742,244600.0
1743,179200.0
1744,164700.0
1745,159000.0
1746,88000.0
1747,122000.0
1748,153575.0
1749,233230.0
1750,135900.0
1751,131000.0
1752,235000.0
1753,167000.0
1754,142500.0
1755,152000.0
1756,239000.0
1757,175000.0
1758,158500.0
1759,157000.0
1760,267000.0
1761,205000.0
1762,149900.0
1763,295000.0
1764,305900.0
1765,225000.0
1766,89500.0
1767,82500.0
1768,360000.0
1769,165600.0
1770,151500.0
1771,119900.0
1772,375000.0
1773,178000.0
1774,188500.0
1775,260000.0
1776,270000.0
1777,260000.0
1778,180000.0
1779,342643.0
1780,354000.0
1781,301000.0
1782,126175.0
1783,242000.0
1784,87000.0
1785,324000.0
1786,145250.0
1787,214500.0
1788,78000.0
1789,119000.0
1790,145000.0
1791,284000.0
1792,207000.0
1793,192000.0
1794,228950.0
1795,377426.0
1796,203000.0
1797,202500.0
1798,155000.0
1799,202900.0
1800,82000.0
1801,87500.0
1802,266000.0
1803,85000.0
1804,140200.0
1805,151500.0
1806,157500.0
1807,154000.0
1808,437154.0
1809,318061.0
1810,190000.0
1811,95000.0
1812,105900.0
1813,140000.0
1814,177500.0
1815,173000.0
1816,134000.0
1817,130000.0
1818,187500.0
1819,156000.0
1820,135000.0
1821,198500.0
1822,118000.0
1823,187500.0
1824,147000.0
1825,159000.0
1826,165000.0
1827,135000.0
1828,162000.0
1829,172400.0
1830,134432.0
1831,144000.0
1832,123000.0
1833,219500.0
1834,61000.0
1835,148000.0
1836,340000.0
1837,394432.0
1838,181000.0
1839,127000.0
1840,187750.0
1841,190000.0
1842,76000.0
1843,240000.0
1844,192000.0
1845,81000.0
1846,125000.0
1847,191000.0
1848,426000.0
1849,119000.0
1850,215000.0
1851,106500.0
1852,100000.0
1853,109000.0
1854,129000.0
1855,123000.0
1856,169500.0
1857,67000.0
1858,241000.0
1859,245500.0
1860,164990.0
1861,108000.0
1862,258000.0
1863,188000.0
1864,150000.0
1865,115000.0
1866,177000.0
1867,280000.0
1868,339750.0
1869,60000.0
1870,145000.0
1871,222000.0
1872,115000.0
1873,228000.0
1874,181134.0
1875,149500.0
1876,239000.0
1877,126000.0
1878,129000.0
1879,206300.0
1880,215000.0
1881,113000.0
1882,315000.0
1883,141000.0
1884,135000.0
1885,275000.0
1886,109008.0
1887,195400.0
1888,175000.0
1889,85400.0
1890,79900.0
1891,122500.0
1892,181000.0
1893,81000.0
1894,212000.0
1895,116000.0
1896,119000.0
1897,90350.0
1898,110000.0
1899,118000.0
1900,162900.0
1901,172500.0
1902,210000.0
1903,127500.0
1904,190000.0
1905,199900.0
1906,119500.0
1907,120000.0
1908,109000.0
1909,280000.0
1910,204000.0
1911,186500.0
1912,188000.0
1913,175500.0
1914,98000.0
1915,256000.0
1916,161000.0
1917,110000.0
1918,263435.0
1919,155000.0
1920,62383.0
1921,188700.0
1922,124000.0
1923,178740.0
1924,167000.0
1925,146500.0
1926,227000.0
1927,187000.0
1928,212000.0
1929,190000.0
1930,140000.0
1931,440000.0
1932,251000.0
1933,110000.0
1934,208900.0
1935,380000.0
1936,297000.0
1937,89471.0
1938,326000.0
1939,374000.0
1940,155000.0
1941,164000.0
1942,132500.0
1943,147000.0
1944,156000.0
1945,175000.0
1946,160000.0
1947,86000.0
1948,168500.0
1949,115000.0
1950,172785.0
1951,141000.0
1952,91300.0
1953,34900.0
1954,430000.0
1955,184000.0
1956,173000.0
1957,120000.0
1958,118000.0
1959,226700.0
1960,140000.0
1961,289000.0
1962,172500.0
1963,124500.0
1964,215000.0
1965,208300.0
1966,161000.0
1967,124500.0
1968,164900.0
1969,202665.0
1970,129900.0
1971,134000.0
1972,96500.0
1973,402861.0
1974,158000.0
1975,265000.0
1976,211000.0
1977,234000.0
1978,106250.0
1979,150000.0
1980,159000.0
1981,184750.0
1982,315750.0
1983,176000.0
1984,132000.0
1985,86000.0
1986,200624.0
1987,175000.0
1988,128000.0
1989,107500.0
1990,39300.0
1991,178000.0
1992,107500.0
1993,188000.0
1994,111250.0
1995,158000.0
1996,272000.0
1997,315000.0
1998,248000.0
1999,213250.0
2000,176000.0
2001,179665.0
2002,229000.0
2003,210000.0
2004,129500.0
2005,125000.0
2006,263000.0
2007,140000.0
2008,112500.0
2009,255500.0
2010,108000.0
2011,284000.0
2012,113000.0
2013,141000.0
2014,108000.0
2015,175000.0
2016,234000.0
2017,121500.0
2018,170000.0
2019,108000.0
2020,185000.0
2021,268000.0
2022,128000.0
2023,325000.0
2024,214000.0
2025,316600.0
2026,135960.0
2027,142600.0
2028,120000.0
2029,224500.0
2030,178000.0
2031,147000.0
2032,118500.0
2033,135000.0
2034,164500.0
2035,146000.0
2036,131500.0
2037,181900.0
2038,253293.0
2039,118500.0
2040,325000.0
2041,133000.0
2042,369900.0
2043,130000.0
2044,132500.0
2045,143000.0
2046,79500.0
2047,185900.0
2048,138000.0
2049,149000.0
2050,110000.0
2051,319000.0
2052,114504.0
2053,194201.0
2054,217500.0
2055,151000.0
