0
125465,91071428571
157284,68142857144
182329,08285714284
191299,65142857144
191566,1307142857
181596,08214285714
174099,8407142857
174162,67857142858
178558,75285714286
131633,73785714287
211932,54785714287
102082,78642857143
104565,30214285714
149643,69642857142
121607,17428571428
322799,34714285715
242245,175
294979,4835714286
285376,425
344730,10785714287
292379,64857142855
202538,58785714285
188618,15214285714
176841,74714285714
187090,255
195986,42071428572
286706,5757142857
233898,98071428572
209224,82214285716
227389,5957142857
197040,06214285715
100658,56214285715
184774,42285714287
278650,73
273644,6392857143
242454,49642857144
179219,20357142857
165202,5057142857
160184,5057142857
163776,53642857142
172285,275
167943,51071428572
278217,57285714283
228747,78642857142
217688,7192857143
181162,98785714287
235419,05785714285
188007,41642857142
159382,84
153787,0942857143
151057,93642857144
172665,66357142857
149635,89
158823,6192857143
178175,51785714287
149788,79642857143
156132,56714285715
134241,96857142856
226729,70928571429
141032,77071428573
143219,14714285714
159600,25714285715
115875,36285714286
117740,16214285714
125273,28
126401,50285714286
110441,94214285714
127336,15142857142
145286,0657142857
166838,7492857143
139486,69
109797,81357142857
143102,54642857143
118443,03857142857
145730,50785714286
120641,13571428572
98440,62357142857
150869,54785714287
186642,92642857143
125567,88071428571
134070,315
136366,11571428573
175873,46357142858
94862,96785714285
110423,83285714286
129389,91571428571
136792,125
125215,26642857143
118565,90142857142
141061,97928571427
120270,34857142858
152642,4742857143
145778,11571428573
120138,21571428572
170410,935
114816,23714285715
112086,965
106156,70214285715
121651,50142857143
136934,85642857142
148157,4714285714
131940,95428571428
124748,75214285715
162200,78928571427
156774,84357142856
226227,055
91674,40928571428
222204,11214285714
159543,24785714285
143540,56357142856
131422,29214285716
145127,7442857143
238029,845
136717,92714285714
229030,4042857143
234316,60214285715
194404,97
140276,085
144955,945
186390,96285714285
155512,81714285715
126145,37857142858
290499,71214285714
238841,63285714286
140618,12214285714
88640,7642857143
110900,95071428572
152373,08142857143
104028,49214285714
130348,07428571429
107704,93642857143
125276,05
119714,45714285714
137307,53214285715
125595,56428571428
208857,94142857142
171431,28857142857
191017,0707142857
187953,80857142858
186822,41357142857
92455,66857142857
119101,34571428571
101715,4857142857
269461,84142857144
241725,36285714287
162077,18071428573
163036,39428571428
223899,2857142857
201727,72857142857
168847,20142857142
145213,41714285716
190224,1242857143
174066,98285714287
129583,64785714286
97368,80285714286
91486,67
93240,49595238097
123371,58428571429
143564,9707142857
170617,83071428572
143116,92428571428
150462,01
251375,0357142857
227631,68714285715
123683,69285714286
167110,26714285713
188363,09
263042,6278571429
176618,5285714286
292998,16071428574
203395,65214285714
232804,98428571428
183022,9992857143
190092,0042857143
179485,76214285713
164709,84142857144
177279,25857142857
198961,19285714286
176634,9657142857
223018,07428571428
174906,095
231714,86285714287
217459,73857142858
222272,13571428572
184466,12714285715
157465,37642857144
158922,40785714285
141454,24285714285
140415,36357142858
122453,27357142857
122762,76071428572
98019,1392857143
99289,805
153560,81214285715
146428,96142857143
146664,99857142856
150997,67785714284
159096,6907142857
124910,72452380953
160287,27142857143
349065,09571428574
316060,4442857143
324974,835
335970,47571428574
294023,22285714286
313465,34714285715
325348,7414285714
312951,67142857146
288307,03357142856
321459,22285714286
260686,54214285716
330436,315
282705,70714285714
244039,32
195881,21857142856
198178,86857142858
216841,65
334059,6235714286
341093,15642857144
311401,7542857143
258661,3207142857
303871,0021428571
187260,03642857142
179959,88357142857
180842,96214285714
171594,76285714286
182479,07857142857
195395,98571428572
201657,61
189213,175
185496,035
252166,71285714285
184454,75857142857
181471,18357142858
171879,12857142856
260908,17571428572
173173,205
301735,5557142857
297947,0542857143
246491,80857142858
253628,1592857143
247781,36785714285
257675,08785714285
272381,3071428572
239136,26714285713
331504,48785714287
225820,62785714286
215349,05571428573
250646,7
218777,57428571428
268371,60071428574
248528,78357142856
269303,0157142857
216770,33785714285
201544,80357142858
186678,01071428572
176650,95285714287
140247,89071428572
213475,67357142858
240070,1842857143
170524,64857142858
138041,845
160238,7207142857
215650,865
231890,87142857144
193602,59857142856
176248,4714285714
188876,7857142857
167873,00357142856
146953,54714285713
125058,77928571429
132569,225
121043,625
129705,93785714285
143083,5642857143
122228,99928571428
271868,5085714286
212267,50785714286
242269,02642857144
228160,12
200168,08714285714
170674,59214285715
178829,76214285713
265686,90214285714
220393,16
198954,7742857143
205972,015
201952,93642857144
165065,94142857142
138707,27142857143
211490,4357142857
121286,29428571429
147254,92571428572
184017,63214285715
170049,23857142858
123728,52714285714
119896,84214285715
152306,66857142857
160617,2542857143
165963,23642857143
148892,69428571427
180932,17357142858
178830,22642857142
127692,38785714285
167885,3392857143
173936,3757142857
196890,05785714285
146351,155
159128,61857142858
151070,62642857144
135552,0607142857
137434,75857142857
137833,93642857144
145255,51214285713
133391,65642857144
124486,20071428572
117641,37642857143
135638,15857142856
134026,755
163544,07214285716
132636,83428571429
105743,02928571429
143123,9392857143
113847,22142857143
118303,87142857142
155868,6
165479,58428571429
91654,64785714286
108470,31571428571
107098,71285714286
178334,145
147706,58714285714
149107,26785714287
144193,32
135649,77714285714
148812,52642857144
114011,77428571429
127914,06142857143
118677,46714285715
138747,23071428572
126414,21142857143
132702,375
151260,75357142856
146943,77214285714
139678,36357142858
121692,15928571428
130194,69785714286
129980,93714285715
128817,83571428571
139609,88642857142
111641,16642857142
104579,47785714286
123733,76
99781,54714285715
76243,965
109840,22428571428
140636,92857142858
144235,4092857143
123947,885
96282,11142857143
118727,53285714285
152025,0342857143
79992,805
130929,14571428571
137861,63714285713
117607,80142857143
107880,60785714285
130344,91857142857
115289,65857142858
133586,75
140833,21357142858
122718,66857142857
142721,50214285715
137253,30714285714
137484,22285714286
123285,44785714286
116501,80142857143
132512,81857142856
101393,16642857142
172277,39428571428
143689,69928571428
103549,53071428572
145359,43142857144
149581,67357142858
150091,01357142857
155707,73714285714
169791,21214285714
77123,99928571428
125236,41071428571
124287,55714285714
151142,05071428572
130551,05
161146,36857142858
178297,775
175365,18071428573
220920,93142857144
166712,68285714285
140116,13714285713
118790,66928571429
153396,23214285713
118853,90285714286
246419,555
235417,84285714285
235417,84285714285
325383,16285714286
307311,60714285716
231541,05571428573
281143,1928571428
206823,765
230716,00285714286
256094,05071428572
181618,20357142857
229464,73428571428
142891,02785714285
198842,07214285716
193909,91214285715
213788,8492857143
213642,86571428573
134999,42
132797,22714285715
247882,83785714285
242425,6
197085,1207142857
210153,49642857144
237739,85928571428
276854,52357142855
209894,3992857143
261661,71214285714
181532,56142857144
139947,31357142856
143819,98142857142
112544,87
136748,81714285715
131554,1507142857
142725,42571428572
125707,53214285715
130291,00428571428
123341,30571428571
149708,5942857143
132793,85142857142
152333,38285714286
143761,98714285714
189127,36357142858
132340,19642857142
179688,79071428571
143103,6542857143
186489,1607142857
116387,91571428571
141317,89142857143
125722,13571428572
192526,05642857144
259483,0042857143
156829,83642857143
77394,58285714286
332733,28
87895,99357142857
245709,04357142857
138562,24
161219,05785714285
166927,31214285715
344151,66357142857
308387,5607142857
197848,0042857143
228672,3092857143
215637,0042857143
347514,6442857143
140186,02142857143
165965,85785714287
125831,44285714286
143731,4042857143
145864,59714285715
144506,79642857143
187281,845
181100,73785714287
176802,46642857144
188186,135
184001,95
185627,58357142858
245579,86142857143
193464,38357142857
180116,08714285714
189797,42357142858
206747,05285714284
310945,56
342761,10071428574
158014,3464285714
292488,67285714287
169679,41142857142
232390,495
179030,03642857142
238015,82428571428
213304,34214285715
177143,26428571428
185532,24
136235,29142857142
256518,48214285713
152497,65142857144
290380,12
144511,07285714286
119559,66785714286
125599,33214285714
97191,51357142857
105449,64857142857
115505,55357142857
148736,91785714286
141548,43285714285
294673,4392857143
340610,575
344443,23
347544,425
339403,71
333956,96214285714
261610,89642857143
313847,9514285714
331963,14785714285
277431,33357142855
318940,7514285714
312649,95714285714
303528,06
200167,7242857143
318234,095
235164,01857142858
214879,00142857144
172243,37
226331,6307142857
211815,15714285715
186631,18
184635,60142857142
192446,86142857143
219500,8464285714
218793,74214285714
208809,1557142857
175899,78785714286
223789,36857142858
181066,18857142856
252028,43642857144
290506,47642857145
301572,7
256450,19857142857
285066,85785714287
276623,60785714287
246686,31857142856
247520,70714285714
273919,3685714286
223115,91642857142
218958,535
249002,2
216454,62142857144
205324,15785714285
197704,73642857143
148316,48571428572
190993,88142857142
187382,2757142857
194262,75714285715
203243,82928571428
203198,15857142856
203474,15
138251,25357142856
133061,90285714285
117804,11
122042,15571428572
170324,7457142857
146447,82357142857
247521,3992857143
301486,96785714285
184527,37714285715
160364,69642857142
149406,0042857143
171408,93285714285
259460,50857142857
227212,84
248105,96071428573
244456,50285714286
165647,3107142857
200357,44
177350,83857142858
181450,07928571428
252032,7507142857
229652,13214285715
263225,58357142855
241578,78
201534,33214285714
168133,26785714287
168144,355
198001,73785714287
135587,0957142857
148630,23142857142
137957,91857142857
138134,35428571427
173664,9057142857
115823,02071428571
131778,115
146790,73714285714
104484,35428571429
159740,38714285713
149515,845
128991,76142857142
212060,76428571428
143747,49642857144
162099,71642857144
165243,47214285715
137394,97
120122,99285714286
141631,44142857142
118863,42785714286
168596,055
149149,80714285714
139317,63428571427
88761,865
106231,865
110245,82357142857
135125,045
146195,25642857142
171628,82571428572
147771,74214285714
117050,44285714286
151326,40642857144
130691,36428571428
129875,69928571429
115718,20214285715
123790,42642857143
134024,72285714286
136421,265
109360,49571428572
127099,77142857143
126467,44357142856
120999,55642857144
109195,32142857143
97821,845
137948,46785714285
124672,50785714286
128341,13714285714
119692,67071428572
126985,86357142858
141106,56714285715
95027,32071428571
106800,505
137181,9342857143
77709,28928571429
123768,96
125957,13642857142
132508,51642857143
108472,33071428571
134999,33142857143
138661,5007142857
93393,49428571429
186347,71071428573
116205,18071428571
112121,98071428572
136772,35785714287
147206,48
138950,01214285713
121910,745
120244,50214285715
143659,40714285715
118560,26
138894,68785714285
128133,705
116532,81642857143
123530,69071428571
109095,33571428571
113584,27714285714
100118,97571428571
159290,72785714286
136236,6592857143
155900,39857142858
144486,94142857142
137377,58785714285
109261,61642857143
133417,96857142856
147592,90714285715
117033,47928571429
120149,545
124538,33214285714
107867,88142857143
102907,68357142857
122071,79428571429
142519,10285714286
149729,2807142857
140576,06
156592,5957142857
141485,6507142857
143478,31214285715
135585,41928571428
138868,86714285714
156217,05857142858
166322,60928571428
132129,11285714287
151201,05857142858
201030,53785714286
117444,685
168660,38428571427
154589,805
112234,14928571429
142174,65785714285
243871,17428571428
234104,425952381
233425,755
213304,94357142856
179239,4457142857
242097,89571428573
297269,3242857143
336351,20857142855
261877,01428571428
183311,54714285713
144644,80714285714
208416,53857142857
205713,76285714286
201029,28142857144
218127,4992857143
150604,96142857143
139310,36214285714
160556,7
226457,61785714285
269044,73214285716
296882,48785714287
237637,54357142857
