Id,SalePrice
1461,176000.0
1462,158000.0
1463,190000.0
1464,215000.0
1465,201000.0
1466,196500.0
1467,215000.0
1468,185000.0
1469,140000.0
1470,152000.0
1471,236500.0
1472,83000.0
1473,106000.0
1474,148500.0
1475,160200.0
1476,239000.0
1477,235128.0
1478,318000.0
1479,250000.0
1480,394617.0
1481,255000.0
1482,202500.0
1483,221000.0
1484,160200.0
1485,215000.0
1486,215000.0
1487,275000.0
1488,255500.0
1489,208300.0
1490,306000.0
1491,250000.0
1492,152000.0
1493,119000.0
1494,229000.0
1495,271000.0
1496,254000.0
1497,183000.0
1498,151000.0
1499,173733.0
1500,173733.0
1501,179400.0
1502,148800.0
1503,282922.0
1504,189000.0
1505,196000.0
1506,240000.0
1507,236000.0
1508,185000.0
1509,155000.0
1510,165000.0
1511,157000.0
1512,140000.0
1513,124000.0
1514,257500.0
1515,100000.0
1516,225000.0
1517,187500.0
1518,185750.0
1519,272000.0
1520,139000.0
1521,135000.0
1522,160000.0
1523,135000.0
1524,100000.0
1525,157900.0
1526,109000.0
1527,79900.0
1528,105000.0
1529,154000.0
1530,260400.0
1531,139000.0
1532,189000.0
1533,123500.0
1534,115000.0
1535,135000.0
1536,133700.0
1537,162900.0
1538,132000.0
1539,106000.0
1540,169500.0
1541,112000.0
1542,117000.0
1543,105000.0
1544,109500.0
1545,105000.0
1546,132500.0
1547,88000.0
1548,200000.0
1549,215200.0
1550,135000.0
1551,58500.0
1552,107400.0
1553,97500.0
1554,78000.0
1555,190000.0
1556,124000.0
1557,118500.0
1558,136500.0
1559,55000.0
1560,207500.0
1561,257500.0
1562,155000.0
1563,119900.0
1564,171000.0
1565,206900.0
1566,82500.0
1567,105000.0
1568,187500.0
1569,95000.0
1570,147000.0
1571,102000.0
1572,149900.0
1573,127500.0
1574,137500.0
1575,395192.0
1576,252678.0
1577,213000.0
1578,135000.0
1579,155000.0
1580,192000.0
1581,190000.0
1582,132500.0
1583,305900.0
1584,219500.0
1585,144500.0
1586,84900.0
1587,112000.0
1588,157900.0
1589,145000.0
1590,100000.0
1591,103200.0
1592,177000.0
1593,155000.0
1594,200100.0
1595,178900.0
1596,163000.0
1597,135000.0
1598,177000.0
