Id,SalePrice
1461,106053.516
1462,186427.4
1463,203674.38
1464,178566.02
1465,165832.03
1466,177589.81
1467,172101.98
1468,165360.2
1469,191672.73
1470,132529.34
1471,205737.72
1472,96808.234
1473,94222.164
1474,146402.95
1475,81996.625
1476,300420.12
1477,243326.5
1478,260949.94
1479,248923.81
1480,462695.0
1481,308999.25
1482,198179.19
1483,178331.88
1484,159306.88
1485,181650.9
1486,193807.08
1487,284170.0
1488,242457.94
1489,194515.34
1490,224887.36
1491,194588.1
1492,94065.1
1493,168086.16
1494,291403.25
1495,286847.5
1496,225279.9
1497,159742.61
1498,176876.72
1499,152975.66
1500,145107.52
1501,172389.06
1502,138121.03
1503,273881.0
1504,224048.58
1505,213291.78
1506,198123.27
1507,277282.25
1508,222295.98
1509,164292.2
1510,150004.58
1511,147415.34
1512,176906.05
1513,148086.36
1514,149282.6
1515,197577.02
1516,129905.266
1517,178262.83
1518,135428.61
1519,229472.55
1520,142180.44
1521,142819.69
1522,179123.58
1523,118466.64
1524,101945.54
1525,119711.78
1526,109789.91
1527,98197.49
1528,112024.086
1529,150060.22
1530,147090.73
1531,118932.375
1532,78943.07
1533,147353.0
1534,106692.24
1535,136788.2
1536,85608.28
1537,82967.09
1538,178107.81
1539,214320.05
1540,89560.78
1541,135602.11
1542,117679.28
1543,203055.55
1544,75065.84
1545,90442.805
1546,139049.02
1547,129434.586
1548,119924.29
1549,123380.39
1550,156232.94
1551,118518.89
1552,147559.22
1553,132546.05
1554,122056.375
1555,187008.22
1556,89868.555
1557,109054.5
1558,97316.57
1559,105980.75
1560,142286.53
1561,159789.44
1562,140000.62
1563,129926.84
1564,148044.17
1565,157465.31
1566,265890.2
1567,85381.586
1568,221249.12
1569,154527.1
1570,146102.95
1571,134490.64
1572,138911.33
1573,271424.66
1574,165871.06
1575,207281.11
1576,229126.06
1577,185082.27
1578,164051.72
1579,149144.08
1580,196854.5
1581,168421.86
1582,128683.2
1583,331959.44
1584,206956.75
1585,136032.78
1586,74094.305
1587,125271.94
