Id,SalePrice
1461,125465.91071428572
1462,157284.68142857144
1463,182329.08285714284
1464,191299.65142857144
1465,191566.1307142857
1466,181596.08214285714
1467,174099.8407142857
1468,174162.67857142858
1469,178558.75285714286
1470,131633.73785714287
1471,211932.5478571429
1472,102082.78642857145
1473,104565.30214285712
1474,149643.69642857142
1475,121607.17428571428
1476,322799.34714285715
1477,242245.175
1478,294979.4835714286
1479,285376.425
1480,344730.10785714287
1481,292379.6485714285
1482,202538.58785714285
1483,188618.15214285714
1484,176841.74714285714
1485,187090.255
1486,195986.42071428566
1487,286706.5757142857
1488,233898.98071428572
1489,209224.82214285719
1490,227389.5957142857
1491,197040.06214285715
1492,100658.56214285716
1493,184774.4228571429
1494,278650.73
1495,273644.6392857143
1496,242454.49642857144
1497,179219.20357142854
1498,165202.5057142857
1499,160184.5057142857
1500,163776.53642857142
1501,172285.275
1502,167943.51071428572
1503,278217.57285714283
1504,228747.78642857145
1505,217688.7192857143
1506,181162.9878571429
1507,235419.05785714285
1508,188007.41642857145
1509,159382.84
1510,153787.0942857143
1511,151057.93642857144
1512,172665.66357142857
1513,149635.89
1514,158823.6192857143
1515,178175.5178571429
1516,149788.79642857146
1517,156132.56714285715
1518,134241.96857142856
1519,226729.70928571429
1520,141032.77071428573
1521,143219.14714285714
1522,159600.25714285715
1523,115875.36285714286
1524,117740.16214285715
1525,125273.28
1526,126401.50285714286
1527,110441.94214285712
1528,127336.15142857142
1529,145286.0657142857
1530,166838.7492857143
1531,139486.69
1532,109797.81357142856
1533,143102.54642857146
1534,118443.03857142855
1535,145730.50785714286
1536,120641.13571428572
1537,98440.62357142856
1538,150869.54785714287
1539,186642.92642857146
1540,125567.88071428573
1541,134070.315
1542,136366.11571428573
1543,175873.46357142858
1544,94862.96785714284
1545,110423.83285714287
1546,129389.91571428573
1547,136792.125
1548,125215.26642857144
1549,118565.90142857142
1550,141061.97928571427
1551,120270.34857142858
1552,152642.4742857143
1553,145778.11571428573
1554,120138.21571428572
1555,170410.935
1556,114816.23714285715
1557,112086.965
1558,106156.70214285718
1559,121651.50142857144
1560,136934.85642857142
1561,148157.4714285714
1562,131940.95428571428
1563,124748.75214285715
1564,162200.78928571427
1565,156774.84357142856
1566,226227.055
1567,91674.40928571428
1568,222204.11214285714
1569,159543.24785714285
1570,143540.56357142856
1571,131422.29214285716
1572,145127.7442857143
1573,238029.845
1574,136717.92714285714
1575,229030.4042857143
1576,234316.60214285715
1577,194404.97
1578,140276.085
1579,144955.945
1580,186390.96285714285
1581,155512.81714285715
1582,126145.37857142858
1583,290499.71214285714
1584,238841.6328571429
1585,140618.12214285714
1586,88640.7642857143
1587,110900.95071428572
1588,152373.08142857146
1589,104028.49214285713
1590,130348.07428571428
1591,107704.93642857144
1592,125276.05
1593,119714.45714285715
1594,137307.53214285715
1595,125595.56428571428
1596,208857.94142857144
1597,171431.28857142857
1598,191017.0707142857
1599,187953.80857142856
1600,186822.41357142857
1601,92455.66857142856
1602,119101.34571428572
1603,101715.4857142857
1604,269461.84142857144
1605,241725.3628571429
1606,162077.18071428573
1607,163036.39428571428
1608,223899.2857142857
1609,201727.72857142857
1610,168847.20142857142
1611,145213.41714285716
1612,190224.1242857143
1613,174066.98285714287
1614,129583.64785714285
1615,97368.80285714287
1616,91486.67
1617,93240.49595238095
1618,123371.58428571427
1619,143564.9707142857
1620,170617.83071428572
1621,143116.92428571428
1622,150462.01
1623,251375.0357142857
1624,227631.68714285715
1625,123683.69285714286
1626,167110.26714285713
1627,188363.09
1628,263042.6278571429
1629,176618.5285714286
1630,292998.1607142857
1631,203395.65214285714
1632,232804.9842857143
1633,183022.9992857143
1634,190092.0042857143
1635,179485.7621428571
1636,164709.84142857144
